id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
19578,0,Hesawa,1278,DWE,33.82255479,-1.95880068,Kwa Manyakenda,0,Lake Victoria,Nyamkongoti,Mara,20,4,Bunda,Kabasa,300,False,WUG,,False,1986,other,other,other,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
36863,5,Germany Republi,1113,CES,37.23991424,-3.26665905,Kwa Amandus P Kweka,0,Pangani,Usari,Kilimanjaro,3,5,Hai,Machame Mashariki,25,True,Water Board,Lyamungo-Umbwe water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5703,0,Usaid/wfp,2013,Active MKM,35.36285227,-1.9583084,Shuleni,0,Lake Victoria,Naidikidiko,Arusha,2,5,Ngorongoro,Soit Sambu,225,True,Parastatal,,False,2011,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
1035,0,Lga,344,LGA,39.10372591,-10.84728009,Msikitini,0,Ruvuma / Southern Coast,Mskitini,Mtwara,90,33,Masasi,Lulindi,203,True,VWC,,False,2008,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,other,other
64715,0,Ms,1683,DWE,36.74452561,-3.13161631,Shule Ya Msingi,0,Internal,Losinoni Juu,Arusha,2,2,Arusha Rural,Oldonyosambu,150,True,VWC,Losinoni maji salama,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
68647,50,0,-20,0,39.44213496,-6.8905616,Kwa Lucas,0,Wami / Ruvu,Kasikazini,Dar es Salaam,7,3,Temeke,Somangira,50,True,SWC,,False,2000,mono,mono,motorpump,other - school,other,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
35406,0,World Bank,0,MA,37.22852294,-6.51456499,Mbugani,0,Wami / Ruvu,Msowero C,Morogoro,5,1,Kilosa,Msowero,280,True,VWC,,True,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
34024,500,Solidame,271,SOLIDAME,36.69018914,-8.07553544,Kwamkwinda,0,Rufiji,Milola,Morogoro,5,3,Kilombero,Kibaoni,280,True,,,True,1998,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
10120,0,Government Of Tanzania,0,Government,33.45210721,-8.56935456,Isote,0,Lake Rukwa,Mkombozi,Mbeya,12,1,Chunya,Mbugani,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
71453,0,Government Of Tanzania,0,Government,33.06650274,-8.57568851,Alfred Mwasimba,0,Lake Rukwa,Magadini,Mbeya,12,1,Chunya,Kanga,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28552,0,Rwssp,0,DWE,32.6690971,-4.0833351,Jitegemee,0,Lake Tanganyika,Itebele,Shinyanga,17,3,Kahama,Chona,0,,,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
50250,0,Kkkt,0,KKKT,32.8078416,-8.99710234,Nachimvitwa,0,Lake Rukwa,Iyula,Mbeya,12,6,Mbozi,Msia,0,True,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
20877,0,Dwe,1521,DWE,31.82204306,-8.38767312,Kwa Onesmo Mengo,0,Lake Rukwa,Ilembo Kati,Rukwa,15,2,Sumbawanga Rural,Mpui,120,True,VWC,,False,1992,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
48014,0,Tasaf,0,DWE,0,-2E-08,Mseto,0,Lake Victoria,Mwandamo,Shinyanga,17,1,Bariadi,Bumera,0,False,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
69429,0,Kkkt,0,KKKT,32.47547337,-9.1221772,Cheyo,0,Lake Rukwa,Nsekwa,Mbeya,12,6,Mbozi,Ndalambo,0,True,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
68298,0,Hesawa,0,DWE,30.7978516,-1.40494639,Kwaphilipo,0,Lake Victoria,Kagenyi B,Kagera,18,1,Karagwe,Kyerwa,0,True,WUG,Kagenyi water sup,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
46852,2000,Wanan,1156,wanan,35.08458977,-9.8772999,none,0,Lake Nyasa,Mjimwema,Iringa,11,5,Ludewa,Mavanga,58,True,VWC,Roman,False,2011,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51802,0,Nchagwa,1249,Nchagwa,34.30069846,-1.68143216,Nchagwa Sausi,0,Lake Victoria,Magatini,Mara,20,2,Serengeti,Kenyamonta,20,,Other,,True,2005,other - rope pump,rope pump,rope pump,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
52413,500,Kkkt,1614,Villagers,34.93029167,-8.85354978,Kwa Meshaki Ngeniuka,0,Rufiji,Kichangani,Iringa,11,4,Njombe,Mahongole,40,True,VWC,,False,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
9284,0,Netherlands,0,DWE,34.06420582,-3.56651477,Ushirikiano,0,Internal,Sangamwampuya,Shinyanga,17,2,Maswa,Dakama,0,True,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
58234,0,Government Of Tanzania,1164,RWE,38.42971894,-5.00358212,Madukani,0,Pangani,Madukani,Tanga,4,2,Korogwe,Dindira,200,True,VWC,Sakale water supply,False,1971,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
30899,0,Lamp,1612,DWE,35.65115821,-4.42147595,Endamaghay,0,Internal,Endamaghay,Manyara,21,1,Babati,Gidas,116,True,VWC,,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
17143,600,Isf,823,DWE,29.7434761,-4.89354625,Kwa Simon Katoki,0,Lake Tanganyika,Kati,Kigoma,16,3,Kigoma Rural,Simbo,211,True,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
49040,0,World Vision,1803,World Vision,36.79954666,-3.17250677,Amosi,0,Internal,Karafia,Arusha,2,7,Meru,Ngarenanyuki,120,True,VWC,Kisimiri gravity water supply,True,2007,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
62447,0,World Vision,1657,WORLD VISION,37.1198436,-2.86240098,Vibandani,0,Internal,Elwahi,Arusha,2,6,Longido,Olmolog,200,True,VWC,Olmolog water project,True,1998,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
45090,0,Government Of Tanzania,0,Gover,36.32662162,-6.7406933,Kidabaga B,0,Rufiji,Kimuli,Dodoma,1,1,Mpwapwa,Wotta,0,True,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
13737,0,Dhv,273,RWE,36.08397975,-8.37152812,Kwandiyambi,0,Rufiji,Ilole,Morogoro,5,3,Kilombero,Mchombe,500,True,,,True,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
5669,1000,Tasaf,1744,TASAF,35.44559274,-8.09781152,none,0,Rufiji,Muwimbi,Iringa,11,1,Iringa Rural,Ifunda,90,True,VWC,,True,2004,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
45907,0,Rudep,1492,DWE,32.07106296,-8.68443292,Kwa Zubesta Wazina,0,Lake Rukwa,Kyafuma,Rukwa,15,2,Sumbawanga Rural,Miangalua,56,True,VWC,,False,1986,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
6097,0,Lga,421,LGA,39.14176359,-10.83001487,Mbale,0,Ruvuma / Southern Coast,Mnolela,Mtwara,90,33,Masasi,Lulindi,100,True,VWC,,True,1975,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53726,0,Danida,0,DANIDA,33.72606931,-8.97534399,Kwa Tuyagage,0,Rufiji,Kapumba,Mbeya,12,2,Mbeya Rural,Ilungu,0,False,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
39217,0,Water,0,Gover,36.44904027,-6.79547137,Seluka,0,Wami / Ruvu,Seluka,Dodoma,1,1,Mpwapwa,Luhundwa,0,True,VWC,Luhu,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
69960,0,Hesawa,1173,Hesawa,34.13909878,-1.40605486,Namba Tano,0,Lake Victoria,Uwanja Wa Mpira,Mara,20,6,Rorya,Nyathorogo,1,,VWC,Mradi wa maji Ochuna,False,1988,submersible,submersible,submersible,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
8295,0,Government Of Tanzania,0,DWE,33.1610034,-4.5891068,Shule Ya Msingi,0,Lake Tanganyika,Nkiniziwa C,Tabora,14,1,Nzega,Nkiniziwa,0,False,VWC,Nkiniziwa and Mihama,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,dam,dam,surface,communal standpipe,communal standpipe
13422,0,Quwkwin,399,GOVERNMENT,38.35222101,-10.89234007,Kwa Chilala,0,Ruvuma / Southern Coast,Kisumu,Mtwara,90,63,Nanyumbu,Sengenya,32,True,VWC,,True,2008,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
3285,0,Government Of Tanzania,1377,DWE,37.5066484,-3.28997578,Kwa Baltazary Mamilo,0,Pangani,Kyala Chini,Kilimanjaro,3,4,Moshi Rural,Marangu Magharibi,25,True,VWC,Marangu west,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20707,100,Norad,851,DWE,29.78168739,-4.98209117,Mtakuja,0,Lake Tanganyika,Mtakuja,Kigoma,16,3,Kigoma Urban,Kitongoni,380,True,VWC,Kaseke water project,True,1987,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
10029,0,,-17,,39.72235286,-7.96902853,Kiegeani Primary School,0,Rufiji,Kiegeani Primary Schoo,Pwani,60,60,Mafia,Kiegeani,75,True,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
53316,0,National Rural,0,DWE,31.13757725,-3.11788128,Kwa Wenzi,0,Lake Tanganyika,Rongwe,Kagera,18,4,Biharamulo,Kalenge,0,True,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
27166,0,,0,,33.78164198,-8.78030651,Kwa Mzee Yelela,0,Rufiji,Usafwa,Mbeya,12,7,Mbarali,Igurusi,0,True,WUA,,True,0,gravity,gravity,gravity,wua,user-group,unknown,unknown,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
9766,1000,Roman Cathoric Same,1672,Roman Cathoric Same,37.6322059,-3.72511803,Zahanati Kwa Mnaro,0,Pangani,Kidingiriri,Kilimanjaro,3,2,Mwanga,Ngujini,70,True,VWC,Kindoroko  water supply,False,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
17555,0,Dasp,1226,DDCA CO,33.75832416,-1.96539901,Kwa Kwimila,0,Lake Victoria,Kwisenge,Mara,20,4,Bunda,Wariku,400,True,WUG,,False,2009,afridev,afridev,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
17540,0,Kkkt,0,KKKT,32.82083122,-9.19459073,Timson Sikana,0,Lake Rukwa,Namasangu,Mbeya,12,6,Mbozi,Isandula,0,True,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
51911,0,Kuwasa,788,KUWASA,29.7012067,-4.9313434,Wakulima Sekondari,0,Lake Tanganyika,Kibwe,Kigoma,16,4,Kigoma Urban,Kasingirima,0,False,Other,Mradi wa maji wa kagera,True,1985,other,other,other,other,other,never pay,never pay,soft,good,dry,dry,lake,river/lake,surface,communal standpipe,communal standpipe
53577,1500,Government Of Tanzania,1600,Government,37.88986452,-4.36732057,Kwa Enziyohana,0,Pangani,Tariso,Kilimanjaro,3,3,Same,Suji,140,True,Water authority,Hempanga water supply,True,1978,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
71859,300,Isf,779,DWE,29.78349663,-5.35113726,Kwa Khatib Athumani,0,Lake Tanganyika,Msombwezi,Kigoma,16,3,Kigoma Rural,Sunuka,210,False,VWC,Sunuka water project,True,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
17046,0,Norad,1549,NORAD,29.99759641,-4.67856784,Kwa Musabu,0,Lake Tanganyika,Gwanyama,Kigoma,16,2,Kasulu,Muzye,540,True,Water authority,,True,1989,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58263,20,Tasaf,87,DWE,38.66079558,-5.80555966,Kwa Haji,0,Pangani,Kwamkungamani,Tanga,4,6,Pangani,Mkalamo,13,False,VWC,TASAF,False,2008,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
66387,25,Government Of Tanzania,256,District Council,39.33116089,-9.95436183,Kwa Ndwelwa,0,Ruvuma / Southern Coast,Tapaila A,Lindi,80,23,Lindi Rural,Milola,1,False,WUA,Milola Water Scheme,False,1983,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
16764,0,,1559,,34.82529317,-5.10773948,Hamis,0,Internal,Makie,Singida,13,2,Singida Rural,Dung'unyi,1,True,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
2828,0,Japan,1230,TWESA,30.48999437,-3.59506579,Nzingwa B,0,Lake Tanganyika,Mission,Kigoma,16,1,Kibondo,Mabamba,400,True,VWC,,False,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
36450,0,Ministry Of Water,1072,Idara ya maji,34.97921877,-5.70848831,Kwa Mdam,0,Internal,Saranda Kati,Singida,13,3,Manyoni,Kilimatinde,250,True,VWC,Saranda water supply,False,1972,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
56802,2000,Nk,1568,DWE,31.11770948,-7.37676022,Sekondari/Joshoni,0,Lake Rukwa,Chowelela,Rukwa,15,3,Nkasi,Mtenga,1200,True,VWC,,False,2006,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
34367,0,Wfp,0,WFP,36.15729533,-6.13492258,Lusinde Primary,0,Wami / Ruvu,Mkoka,Dodoma,1,4,Chamwino,Manchali,0,True,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
57232,0,,0,,33.84445556,-8.8218373,Kwa Mzee Mwakitwange,0,Rufiji,Ruanda,Mbeya,12,7,Mbarali,Igurusi,0,True,WUA,,True,0,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
73280,600,Danida,548,DANIDA,37.23932731,-10.95100979,Msikiti Mkuu,0,Ruvuma / Southern Coast,Msikitini,Ruvuma,10,1,Tunduru,Nandembo,1,True,VWC,Nandembo Water Supply,False,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
14938,0,Tassaf,46,DWE,38.76655259,-6.70235366,Mihande Shuleni,0,Wami / Ruvu,Mihande,Pwani,6,2,Kibaha,Mlandizi,1,True,Parastatal,upper Ruvu,True,2010,mono,mono,motorpump,parastatal,parastatal,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,hand pump,hand pump
38745,20,Finida German Tanzania Govt,506,Finwater,39.29871154,-10.69066616,Kwa Mzee Chihembe,0,Ruvuma / Southern Coast,Manjenje,Mtwara,90,33,Newala,Malatu,1,True,VWC,Mitema /MWS,False,1988,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
35430,0,Senapa,0,SENAPA,34.14995803,-3.8217094,Nyalanja Secondary Tank,0,Internal,Songambele,Shinyanga,17,6,Meatu,Mwabuzo,0,True,Parastatal,None,True,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
15176,100,Norad,864,DWE,29.78511749,-4.97888905,Kwa John Mzee,0,Lake Tanganyika,Mtakuja,Kigoma,16,3,Kigoma Urban,Kitongoni,450,True,VWC,Kaseke water project,True,1987,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
68744,0,,0,,33.66461281,-9.32987687,Kwa Mzee Lusajo,0,Lake Nyasa,Kayuki,Mbeya,12,4,Rungwe,Ilima,0,True,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
49055,0,Norad,856,RWE,29.65868402,-4.83662294,Shule Ya Msingi Mwandiga,0,Lake Tanganyika,Mgara A,Kigoma,16,3,Kigoma Rural,Mwandiga,714,True,Parastatal,Mkongoro One,True,1985,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
38064,0,Netherlands,0,DWE,34.00688173,-3.12243239,Jikomboe,0,Lake Victoria,Mwabeya,Shinyanga,17,2,Maswa,Ipililo,0,True,WUG,,False,0,walimi,other handpump,handpump,wug,user-group,other,other,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
6516,1500,Songea District Council,826,DWE,35.67225827,-10.19982559,Ofisi Ya Kijiji,0,Lake Nyasa,Stendi,Ruvuma,10,2,Songea Rural,Gumbiro,0,True,VWC,,True,2002,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
58852,0,Rc Church,2143,RC CHURCH,34.55997921,-9.33421632,Kwa Aloyce Mwagama,0,Lake Nyasa,Ilovi,Iringa,11,4,Njombe,Igosi,35,True,VWC,MAKOGA WATER SUPPLY,False,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
61900,0,Danida,1761,DANIDA,34.87270923,-11.03519747,Kwa Mzee Adroph,0,Lake Nyasa,Mihugula,Ruvuma,10,3,Mbinga,Mbuji,60,,VWC,DANIDA,True,1995,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55492,0,Water,0,Commu,35.75409365,-6.32683818,Kwa Norman Mombo,0,Rufiji,Muungano,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,True,VWC,Matu,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
32473,0,Mamad,0,MAMAD,36.13150348,-5.57115605,Chichiha Primary,0,Wami / Ruvu,Bombani,Dodoma,1,4,Chamwino,Segala,0,True,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
65752,0,Government Of Tanzania,1185,Government,33.70729954,-1.50208679,Kwa Mzee Paschari,0,Lake Victoria,Mkirago,Mara,20,3,Musoma Rural,Etaro,320,False,VWC,,True,1967,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
43250,0,Rc/dwe,836,DWE,31.43423914,-7.50250084,Kwa Kabonga,0,Lake Rukwa,Miembeni,Rukwa,15,2,Sumbawanga Rural,Muze,4000,True,VWC,Mfinga Water Supply,True,1988,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
18211,0,World Bank,118,World,38.31825205,-6.98962019,Mtoni,0,Wami / Ruvu,Kudiguzi,Morogoro,5,2,Morogoro Rural,Kidugalo,500,True,VWC,,True,1999,other,other,other,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
4907,500,World Bank,373,Gwasco L,37.50789059,-6.26635194,Kwa Makumba,0,Wami / Ruvu,Zahanati,Morogoro,5,6,Mvomero,Hembeti,1,True,VWC,Dimamba,True,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
36743,0,,0,,33.85364401,-8.82310964,Kwa Mama Samweli,0,Rufiji,Kabwe,Mbeya,12,7,Mbarali,Igurusi,0,True,WUA,,True,0,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
4789,0,Rwssp,0,WEDECO,34.35409536,-3.13975262,Maji Muhimu,0,Internal,Mayunge,Shinyanga,17,6,Meatu,Sakasaka,0,True,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
6290,50,Government Of Tanzania,1532,Government,36.56199976,-5.30767827,Kaloleni Primary School,0,Internal,Kaloleni,Manyara,21,5,Kiteto,Bwagamoyo,1200,False,Water Board,KIUWASSA,True,1997,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
32201,250,Norad,1287,NORAD,30.22237843,-4.49987995,Kwa Edward,0,Lake Tanganyika,Nyangwe,Kigoma,16,2,Kasulu,Ruhita,250,True,Water authority,Kyonza,True,1988,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
68640,0,Unice,263,RWE,38.21460755,-6.77210626,Kwa Kigome,0,Wami / Ruvu,Kidugalo,Morogoro,5,2,Morogoro Rural,Kidugalo,50,True,VWC,Kidu,True,1968,submersible,submersible,submersible,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
10609,1500,Dfid,1654,WATER AID,34.82367761,-4.88604905,Kigowe,0,Internal,Ughilau,Singida,13,4,Singida Urban,Unyamikumbi,76,True,WUG,,True,2003,other,other,other,wug,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
17472,0,Shule Ya Msingi,1621,Shule ya msingi,36.67363606,-3.31412212,Shule Ya Msingi,0,Pangani,Shule,Arusha,2,2,Arusha Rural,Kimnyaki,300,True,VWC,,True,2012,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,other,other
52816,0,Lawatefuka Water Supply,1435,Lawatefuka water sup,37.09998325,-3.16522013,Kwa Christina Samali,0,Pangani,Kashofu,Kilimanjaro,3,7,Siha,Siha Kaskazini,1,True,Water Board,BL Kashofu,True,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
26409,0,,1703,,35.02164411,-4.72815663,Mashineni,0,Internal,Mwasima,Singida,13,2,Singida Rural,Ngimu,1,True,VWC,I,,2000,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
6272,0,Hesawa,1425,Hesawa,34.39439665,-1.31799729,Kwa Mairo Marwa,0,Lake Victoria,J,Mara,20,1,Tarime,Turwa,60,False,,,True,1996,afridev,afridev,handpump,unknown,unknown,unknown,unknown,unknown,unknown,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
69512,0,,0,,31.81339639,-1.29909645,Nyamganja,0,Lake Victoria,Ntungamo,Kagera,18,6,Bukoba Urban,Bukembe,0,True,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
2546,0,Oxfam,0,OXFAM,33.14897974,-3.74724925,Tindengh'Ulu Shuleni,0,Lake Victoria,Busungu,Shinyanga,17,3,Shinyanga Rural,Usule,0,False,Parastatal,,True,0,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
